,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,innodb_adaptive_flushing_lwm,div_precision_increment,innodb_purge_batch_size,flush_time,transaction_prealloc_size,innodb_ft_result_cache_limit,default_week_format,innodb_log_write_ahead_size,skip_name_resolve,innodb_change_buffering,innodb_compression_pad_pct_max,join_buffer_size,lower_case_table_names,innodb_purge_rseg_truncate_frequency,net_write_timeout,innodb_sync_array_size,innodb_online_alter_log_max_size,require_secure_transport,autocommit,concurrent_insert,innodb_ft_cache_size,session_track_gtids,innodb_change_buffer_max_size,innodb_flush_log_at_trx_commit,innodb_default_row_format,binlog_cache_size,innodb_page_cleaners,table_open_cache_instances,session_track_schema,innodb_strict_mode,innodb_ft_min_token_size,innodb_undo_log_truncate,explicit_defaults_for_timestamp,innodb_sort_buffer_size,ngram_token_size,innodb_disable_sort_file_cache,updatable_views_with_limit,innodb_stats_include_delete_marked,mysql_native_password_proxy_users,innodb_use_native_aio,local_infile,innodb_table_locks,log_builtin_as_identified_by_password,innodb_file_per_table,innodb_max_dirty_pages_pct_lwm,innodb_stats_on_metadata,ft_min_word_len,old_passwords,keep_files_on_create,innodb_flush_sync,innodb_ft_enable_diag_print,innodb_api_disable_rowlock,log_slave_updates,innodb_cmp_per_index_enabled,net_read_timeout,binlog_direct_non_transactional_updates,binlog_row_image,binlog_error_action,slow_query_log,innodb_log_files_in_group,automatic_sp_privileges,innodb_log_compressed_pages,binlog_order_commits,binlog_rows_query_log_events,innodb_adaptive_flushing,log_statements_unsafe_for_binlog,offline_mode,binlog_format,log_bin_use_v1_row_events,low_priority_updates,innodb_api_enable_binlog,innodb_rollback_on_timeout,log_syslog_include_pid,delay_key_write,log_timestamps,table_definition_cache,innodb_stats_auto_recalc,innodb_commit_concurrency,show_compatibility_56,query_cache_wlock_invalidate,end_markers_in_json,skip_external_locking,innodb_flush_neighbors,optimizer_prune_level,old_alter_table,session_track_transaction_info,skip_networking,back_log,innodb_ft_enable_stopword,innodb_deadlock_detect,open_files_limit,sync_frm,max_prepared_stmt_count,log_queries_not_using_indexes,flush,table_open_cache,long_query_time,optimizer_search_depth,innodb_optimize_fulltext_only,eq_range_index_dive_limit,innodb_concurrency_tickets,max_binlog_stmt_cache_size,log_slow_admin_statements,check_proxy_users,log_bin_trust_function_creators,read_rnd_buffer_size,bulk_insert_buffer_size,master_verify_checksum,innodb_compression_failure_threshold_pct,host_cache_size,innodb_autoextend_increment,query_cache_min_res_unit,innodb_max_dirty_pages_pct,max_points_in_geometry,innodb_adaptive_hash_index_parts,max_user_connections,key_cache_division_limit,innodb_print_all_deadlocks,innodb_compression_level,max_connections,innodb_io_capacity,innodb_stats_method,binlog_group_commit_sync_delay,innodb_write_io_threads,innodb_ft_sort_pll_degree,group_concat_max_len,innodb_thread_sleep_delay,stored_program_cache,innodb_open_files,key_cache_block_size,innodb_api_enable_mdl,innodb_stats_persistent,ft_query_expansion_limit,range_alloc_block_size,innodb_ft_num_word_optimize,preload_buffer_size,innodb_old_blocks_time,session_track_state_change,thread_cache_size,innodb_replication_delay,innodb_log_buffer_size,net_buffer_length,innodb_max_purge_lag,innodb_rollback_segments,innodb_flush_log_at_timeout,innodb_ft_max_token_size,connect_timeout,innodb_fill_factor,innodb_max_undo_log_size,innodb_max_purge_lag_delay,max_error_count,max_sort_length,sync_binlog,max_seeks_for_key,binlog_stmt_cache_size,multi_range_count,innodb_read_ahead_threshold,max_binlog_size,innodb_flushing_avg_loops,max_binlog_cache_size,binlog_group_commit_sync_no_delay_count,innodb_api_bk_commit_interval,max_digest_length,max_delayed_threads,key_buffer_size,query_alloc_block_size,innodb_read_io_threads,innodb_purge_threads,innodb_sync_spin_loops,read_buffer_size,max_write_lock_count,sort_buffer_size,innodb_random_read_ahead,max_join_size,query_cache_size,innodb_spin_wait_delay,tps
4232,686612150.0,666622655.0,0,82240297.0,965.0,225801.0,2,1,2144750.0,14387882833.0,2108.0,41197.0,63.0,20404972.0,25728.0,106525.0,248310854.0,112518332.0,10.0,558488638.0,64.0,7.0,169.0,7.0,127771.0,1771247397.0,2.0,5502.0,0,1,13.0,955254200.0,0.0,99.0,78.0,145.0,1.8245629766817606e+19,0,0,0,22922279.0,0,19.0,2,2,2659941031.0,5.0,3.0,0,1,8.0,1,1,59642842.0,5.0,1,0,1,0,1,0,0,0,1,43.0,1,4.0,1,0,1,0,0,1,0,3.0,0,1,1,1,4.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,223706.0,1,17.0,0,0,1,1,0,0.0,0,0,1,57866.0,0,1,383396.0,0,448212.0,0,1,69881.0,20.0,62.0,0,1161445264.0,2093788920.0,7.07547358623986e+18,1,0,0,20525164.0,184234.0,1,53.0,57513.0,25.0,62024.0,43.0,592774.0,421.0,669058917.0,25.0,1,5.0,4300.0,225800.0,1,611107.0,38.0,6.0,1.3849382313251754e+19,397570.0,259463.0,182754.0,3577.0,0,0,270.0,11035.0,3093.0,447232.0,201204390.0,0,82.0,3539.0,395025450.0,259285.0,3065216586.0,82.0,1618.0,58.0,23486813.0,51.0,1.6146562098016334e+19,5177292.0,44229.0,7017177.0,1527760038.0,8.300497442855752e+18,1241831510.0,3394384655.0,60.0,1064062016.0,912.0,2659941031.0,53378.0,824185906.0,422542.0,12267.0,11126298561.0,35418572.0,15.0,4.0,1077.0,2039429166.0,8.306220330158342e+18,110151197.0,1,1.641949407547159e+19,904890772.0,4330.0,65.4572793932607
4233,1018892204.0,642598274.0,1,100705865.0,742.0,489248.0,0,1,1483107.0,15472296753.0,4409.0,32904.0,79.0,930623584.0,3002.0,366028.0,773793605.0,74111434.0,97.0,1238785121.0,11.0,25.0,4647.0,4.0,124734.0,3368906300.0,4.0,11624.0,0,2,24.0,280625396.0,1.0,83.0,91.0,319.0,6.145484887429418e+18,0,1,2,31359141.0,2,14.0,0,1,2519752023.0,7.0,35.0,0,1,12.0,1,0,10366610.0,9.0,0,0,0,0,1,1,1,1,1,16.0,1,6.0,0,1,0,0,1,0,0,20.0,1,1,1,0,7.0,1,1,0,0,0,1,1,2,0,1,1,0,1,0,0,231691.0,0,830.0,0,0,0,1,1,1.0,1,2,1,64734.0,0,0,374318.0,0,177733.0,1,0,232968.0,18.0,46.0,0,4286173927.0,1159279879.0,7.260844956664875e+18,1,1,0,52592852.0,10543843.0,0,83.0,12004.0,251.0,9429.0,16.0,481035.0,194.0,4127595479.0,98.0,1,1.0,19611.0,489247.0,1,916622.0,5.0,1.0,8.054624056261848e+18,620113.0,184589.0,374317.0,3258.0,0,1,267.0,4744.0,7297.0,1040608468.0,4283736161.0,0,3941.0,7570.0,2402715067.0,307539.0,551489563.0,18.0,1794.0,74.0,5669972.0,74.0,1.3682703275978529e+19,4757803.0,61391.0,3258961.0,3711650818.0,9.8407957573451e+18,3937281877.0,1813572717.0,37.0,483420418.0,725.0,2519752023.0,68156.0,456450547.0,627331.0,5938.0,4613536612.0,89436565.0,24.0,11.0,7036.0,2022462305.0,1.2097044178277435e+18,108394997.0,1,1.0900803522986656e+19,1935055662.0,3516.0,58.93825849797766
4235,921143018.0,534635358.0,1,80664437.0,551.0,1201729.0,0,1,4593188.0,13458530647.0,4067.0,93515.0,61.0,640815864.0,878.0,155599.0,593086713.0,130905629.0,21.0,452014842.0,20.0,19.0,2579.0,2.0,3956.0,2292296645.0,4.0,8933.0,0,4,59.0,96402368.0,2.0,50.0,61.0,892.0,1.4746212716545923e+19,1,0,1,31339280.0,1,23.0,2,2,765119358.0,4.0,53.0,1,1,10.0,1,1,37071030.0,9.0,0,1,0,0,0,0,0,1,1,2.0,0,7.0,0,1,1,0,1,1,0,47.0,1,1,1,0,4.0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,184366.0,1,513.0,0,0,1,0,1,0.0,1,1,0,11334.0,0,0,404138.0,1,1013213.0,0,0,103909.0,8.0,15.0,0,3594383764.0,1790046036.0,1.5574402887916227e+19,0,0,1,4177664.0,251747.0,1,24.0,59058.0,505.0,831.0,73.0,347402.0,10.0,1854341079.0,71.0,0,2.0,71303.0,1201728.0,0,504784.0,46.0,3.0,1.327867659723948e+19,426788.0,168477.0,404137.0,12485.0,0,0,441.0,42215.0,7611.0,126014341.0,1768449364.0,1,4550.0,3416.0,660995127.0,844237.0,2653948932.0,45.0,1912.0,43.0,16663188.0,22.0,1.6111803469056262e+19,5989070.0,37443.0,3575227.0,3429981979.0,2.394857322067294e+18,3347172470.0,2208920529.0,27.0,497870522.0,401.0,3168315248.0,10516.0,252832758.0,455697.0,5945.0,15208719563.0,45340070.0,27.0,15.0,27948.0,1912602035.0,1.269635533024285e+19,122149313.0,0,3.2004439370030326e+18,1680079569.0,5721.0,105.88944058067577
4236,274732572.0,60436553.0,0,13980198.0,465.0,1876802.0,0,0,6614460.0,13543039700.0,2054.0,58414.0,94.0,422565466.0,16751.0,700448.0,181031402.0,56132784.0,89.0,951177429.0,8.0,2.0,2095.0,7.0,58054.0,149919283.0,6.0,6410.0,1,5,8.0,1003135952.0,1.0,127.0,67.0,12.0,1.8214696607011482e+19,0,0,2,44136572.0,2,25.0,1,1,485109354.0,6.0,63.0,0,1,3.0,0,0,45369363.0,2.0,0,1,1,1,1,1,1,0,1,58.0,1,6.0,0,0,1,1,0,1,0,14.0,0,2,1,1,6.0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,0,255331.0,0,128.0,1,0,1,1,2,0.0,1,1,1,46920.0,0,0,255008.0,0,833008.0,0,0,161385.0,3.0,31.0,1,217516989.0,1286700238.0,7.813122471664671e+17,1,0,1,116332675.0,51438728.0,1,59.0,5318.0,523.0,45808.0,68.0,104954.0,267.0,1470160870.0,11.0,1,1.0,15376.0,1876801.0,1,200390.0,25.0,9.0,1.5007603549761047e+18,800595.0,409108.0,76531.0,11339.0,0,0,537.0,22022.0,6053.0,247824061.0,2168112883.0,1,1997.0,8825.0,175442043.0,261480.0,1340803315.0,6.0,1147.0,55.0,17334002.0,100.0,1.2031703225255471e+19,991648.0,20332.0,5261325.0,3390696052.0,9.72217543571988e+18,1224514608.0,3390706738.0,17.0,905589240.0,680.0,3448561672.0,3969.0,451476290.0,934488.0,9421.0,913246232.0,82690916.0,42.0,3.0,18720.0,1767494816.0,1.7401106090120944e+19,98683499.0,1,1.2842888633027203e+19,255458319.0,826.0,70.85912541393691
4237,676801074.0,95266825.0,1,111110258.0,390.0,85111.0,2,1,1069110.0,13651527537.0,4101.0,87798.0,31.0,929504403.0,29357.0,144328.0,463553140.0,3414161.0,57.0,1343647221.0,57.0,13.0,3778.0,2.0,114049.0,1824574288.0,3.0,11980.0,0,5,27.0,1041822212.0,1.0,50.0,70.0,80.0,436414760768022.0,0,1,1,54205336.0,1,33.0,1,0,2266387063.0,7.0,3.0,0,0,7.0,0,1,48444853.0,4.0,0,1,0,1,0,0,1,0,0,21.0,1,5.0,0,0,1,1,0,0,1,30.0,1,0,1,1,6.0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,1,234873.0,0,486.0,0,1,1,0,1,1.0,1,2,1,62232.0,0,1,315304.0,1,589410.0,0,1,224250.0,3.0,12.0,0,369467769.0,4032245996.0,1.3739781200652462e+19,0,0,0,42567835.0,52259614.0,1,69.0,24447.0,849.0,7113.0,44.0,39421.0,510.0,3469355298.0,60.0,0,4.0,64047.0,85110.0,2,542431.0,54.0,9.0,1.7057648908610126e+19,447895.0,37530.0,315303.0,4712.0,0,1,541.0,52921.0,6495.0,635547441.0,2830010743.0,0,15752.0,1080.0,1402947170.0,97792.0,944978669.0,15.0,1821.0,83.0,9214265.0,32.0,3.5622621744617544e+18,7578344.0,5097.0,134708.0,3630600772.0,1.3295907712479902e+19,2925590823.0,1518690893.0,20.0,104653529.0,28.0,4270360302.0,29878.0,1031007375.0,513418.0,13432.0,2708314882.0,27080897.0,46.0,21.0,26079.0,1966180771.0,6.624440097545181e+18,45280271.0,1,2.424354505302174e+18,1346233871.0,5758.0,101.80756723111229
4238,45781176.0,970441138.0,0,22575461.0,479.0,202324.0,1,0,2947454.0,14022578886.0,3141.0,113511.0,71.0,289829816.0,20140.0,456652.0,118501264.0,116438205.0,97.0,62575037.0,53.0,9.0,3627.0,0.0,62754.0,105278760.0,5.0,13639.0,1,3,63.0,467310314.0,1.0,6.0,47.0,450.0,1.67408832051591e+19,1,0,1,69089747.0,0,16.0,0,0,1801910599.0,4.0,38.0,1,0,2.0,1,1,63005977.0,7.0,0,0,1,1,0,1,0,0,1,4.0,1,3.0,0,1,0,1,0,1,0,40.0,0,2,1,0,10.0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,223536.0,1,591.0,1,1,0,0,1,1.0,1,0,0,39532.0,1,0,551594.0,0,377131.0,0,1,169109.0,6.0,18.0,0,1232406953.0,1946604052.0,1.6826806552628208e+19,0,0,0,133643348.0,5653628.0,0,42.0,32194.0,179.0,58581.0,4.0,95211.0,88.0,993673555.0,81.0,1,1.0,69775.0,202323.0,0,222784.0,1.0,12.0,1.801496200768921e+19,589447.0,303394.0,105710.0,1323.0,1,0,841.0,18313.0,8391.0,146976220.0,1687788594.0,1,4308.0,6461.0,3314923618.0,906451.0,891399892.0,118.0,644.0,81.0,23766686.0,97.0,1.0524133150858047e+19,7165102.0,47060.0,2362871.0,3200736927.0,1.473318886753394e+19,169973799.0,2349727490.0,59.0,547779388.0,94.0,1801910599.0,87743.0,1052110713.0,624385.0,11895.0,4368211085.0,105713281.0,16.0,20.0,9128.0,1932012515.0,1.6665357606035016e+18,75393060.0,1,1.1331253689928688e+19,1122779493.0,1874.0,58.72331704747282
4239,108570297.0,879186880.0,1,99788645.0,698.0,856333.0,1,1,3967903.0,12336003875.0,4256.0,28203.0,27.0,903908564.0,6634.0,918848.0,51488495.0,37593203.0,63.0,1077939544.0,7.0,24.0,1930.0,3.0,96794.0,624010033.0,5.0,15338.0,0,2,39.0,212339224.0,1.0,31.0,70.0,729.0,1.790837515211823e+19,0,1,0,56834932.0,1,27.0,2,0,92604864.0,7.0,4.0,0,0,2.0,0,0,462830.0,7.0,0,0,1,0,1,1,0,1,0,57.0,0,7.0,0,0,0,1,1,1,1,48.0,1,2,1,1,6.0,0,1,1,0,1,1,0,2,1,1,1,1,1,0,1,46201.0,1,320.0,1,0,0,1,0,1.0,0,0,0,34440.0,0,1,242060.0,1,15167.0,1,1,128472.0,2.0,4.0,0,3744560055.0,4195370047.0,3.0416476416986373e+18,0,1,0,60231338.0,31163260.0,0,80.0,8522.0,648.0,18483.0,57.0,153248.0,376.0,2613378044.0,67.0,1,3.0,10206.0,856332.0,2,588843.0,54.0,7.0,6.522337640663644e+18,469581.0,302286.0,14683.0,6171.0,1,0,460.0,39695.0,8347.0,483529939.0,22873407.0,1,10474.0,16.0,1038150324.0,1027335.0,1553109371.0,48.0,42.0,12.0,27243523.0,47.0,8.658516410088106e+18,7221463.0,20694.0,7498118.0,1843896304.0,5.944811285726312e+18,1447552984.0,2343283669.0,11.0,766210681.0,178.0,92604864.0,96427.0,379417308.0,1012325.0,11198.0,4201913087.0,40654577.0,62.0,9.0,15959.0,130792947.0,1.6342238060413155e+19,52337499.0,1,1.495958005028748e+19,1058835195.0,3340.0,50.216155134520406
4240,764931816.0,244362193.0,0,78991908.0,505.0,330053.0,0,0,3335311.0,10992569589.0,9847.0,5536.0,24.0,192710941.0,9364.0,770684.0,596423631.0,47123607.0,59.0,800684451.0,56.0,4.0,2785.0,6.0,38935.0,731301089.0,1.0,1628.0,0,2,20.0,34288922.0,0.0,22.0,14.0,390.0,3.471899970786488e+18,0,1,1,56292378.0,2,50.0,2,2,31127570.0,4.0,25.0,0,0,2.0,0,0,48284156.0,2.0,0,1,0,1,0,0,0,1,1,16.0,1,7.0,1,0,0,1,1,0,0,23.0,0,2,0,0,9.0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,417676.0,1,62.0,0,1,0,1,2,1.0,0,0,1,53242.0,1,1,402778.0,1,923753.0,0,0,167626.0,6.0,34.0,1,3990668629.0,1968934016.0,5.87272368820468e+18,0,0,1,48499251.0,39634738.0,0,29.0,43131.0,594.0,7767.0,16.0,736173.0,261.0,2280982157.0,92.0,1,8.0,43742.0,330052.0,0,588773.0,23.0,10.0,1.0136919752880048e+19,125480.0,180395.0,97002.0,5345.0,1,0,522.0,27368.0,7563.0,577937641.0,1490071008.0,1,6321.0,4739.0,2886215943.0,859684.0,2736008764.0,18.0,1351.0,40.0,13707031.0,46.0,7.138862121815194e+18,669772.0,34194.0,7768090.0,4262507684.0,7.303020815235643e+18,1903277602.0,831225415.0,1.0,790232872.0,101.0,3855903557.0,67573.0,1011556497.0,266430.0,1173.0,2212993090.0,125336134.0,54.0,31.0,8315.0,1066140225.0,3.984694508398825e+18,51615053.0,0,1.5634587331153857e+19,375172018.0,1348.0,56.131053229327065
4241,364508483.0,938218656.0,0,28156092.0,204.0,1824597.0,0,0,4238192.0,14514378156.0,6187.0,109979.0,85.0,130294485.0,29089.0,289002.0,991659646.0,42842732.0,71.0,105283195.0,38.0,27.0,3414.0,6.0,101459.0,1952430059.0,2.0,2148.0,0,4,39.0,981874906.0,0.0,42.0,72.0,659.0,1.782956540783329e+19,0,1,0,64698642.0,0,44.0,1,2,106334936.0,1.0,57.0,0,1,1.0,1,0,65620554.0,3.0,1,0,0,1,0,0,1,1,1,6.0,0,7.0,0,1,1,1,1,1,0,52.0,0,0,0,0,2.0,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,380646.0,0,698.0,1,1,0,1,2,0.0,1,2,0,21113.0,0,0,249191.0,0,24484.0,0,1,96184.0,3.0,29.0,0,2445692957.0,337759628.0,6.043336420836222e+18,0,1,1,81994456.0,52872504.0,0,45.0,21219.0,774.0,59800.0,61.0,724036.0,41.0,2467499292.0,65.0,0,7.0,95112.0,1824596.0,2,942392.0,53.0,16.0,8.587723144803337e+18,151447.0,94190.0,84575.0,14432.0,1,1,531.0,33549.0,3939.0,992729373.0,2856460526.0,0,1474.0,39.0,104028826.0,170576.0,4194445710.0,97.0,83.0,26.0,30949065.0,11.0,7.176338509339603e+18,9515052.0,24891.0,5699151.0,416062816.0,8.273212360140323e+17,3745544563.0,1410310130.0,61.0,23468434.0,977.0,106334936.0,56309.0,25605564.0,450744.0,15151.0,5335305694.0,102449960.0,40.0,10.0,18359.0,853817324.0,1.6077995556710492e+19,119064550.0,0,1.3773261600581587e+19,1101137489.0,498.0,103.90582018380171
4242,965711670.0,895463182.0,1,102302683.0,155.0,1887882.0,2,0,2074561.0,15196902999.0,7204.0,51198.0,26.0,198040198.0,4806.0,378722.0,376711087.0,38605383.0,62.0,505637721.0,42.0,5.0,523.0,7.0,106145.0,1384967352.0,2.0,14240.0,1,4,39.0,283418532.0,0.0,30.0,99.0,106.0,1.3138778852103086e+19,0,1,1,16505611.0,1,24.0,1,2,80838794.0,3.0,35.0,0,0,10.0,1,0,26206459.0,2.0,1,0,1,1,1,1,0,1,1,95.0,0,4.0,0,1,1,1,1,1,1,10.0,1,1,0,1,2.0,1,0,1,1,0,1,1,2,1,0,0,0,1,1,0,736.0,0,214.0,0,0,0,1,1,1.0,0,2,0,15699.0,1,0,628985.0,0,306584.0,0,1,52711.0,16.0,38.0,0,2871949982.0,2265974321.0,1.1214746482270416e+17,1,1,1,124090862.0,20654272.0,0,65.0,28520.0,637.0,63639.0,95.0,798222.0,356.0,1505468899.0,22.0,0,2.0,44928.0,1887881.0,0,660245.0,55.0,9.0,4.1615610641650816e+18,356130.0,268390.0,628984.0,13032.0,0,1,688.0,49595.0,5732.0,1044527331.0,1160644191.0,1,8492.0,771.0,3414024844.0,677318.0,840200057.0,103.0,1390.0,23.0,14597787.0,88.0,6.888386928053908e+18,406731.0,5198.0,7827827.0,21830184.0,1.5223342700498772e+19,3516938628.0,4204402627.0,4.0,924442715.0,636.0,854947841.0,42514.0,500791178.0,1044833.0,10856.0,13126577476.0,81055269.0,18.0,14.0,14921.0,1263866020.0,6.403775168894876e+18,131649748.0,1,1.153629850905461e+19,173191476.0,364.0,53.79270407706691
4243,813770880.0,23385340.0,1,3142016.0,875.0,744714.0,0,1,4109613.0,14287882779.0,6293.0,6402.0,45.0,1022239055.0,4536.0,958056.0,299943653.0,87067887.0,96.0,806158050.0,34.0,20.0,1115.0,3.0,37472.0,2295015508.0,3.0,14846.0,1,2,16.0,567857953.0,0.0,124.0,19.0,164.0,1.4753479301365233e+18,0,0,1,28041529.0,0,5.0,1,2,816996761.0,2.0,50.0,0,1,4.0,1,0,43093851.0,7.0,0,1,1,0,0,0,1,0,0,13.0,0,7.0,0,0,0,1,0,1,0,55.0,1,2,0,1,4.0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,433487.0,0,241.0,1,0,1,0,2,0.0,1,0,1,39838.0,0,0,524352.0,1,822957.0,0,1,223568.0,11.0,27.0,1,604460997.0,4244980755.0,7.626296778116355e+18,1,1,0,114006069.0,13074725.0,0,47.0,48406.0,308.0,924.0,19.0,152550.0,406.0,2538075109.0,15.0,1,1.0,2002.0,744713.0,1,914385.0,38.0,9.0,1.4791500245803442e+19,266578.0,361865.0,290508.0,1797.0,1,0,852.0,10841.0,8588.0,192555057.0,954049482.0,0,10650.0,4320.0,3630788373.0,552886.0,907931186.0,76.0,1587.0,65.0,7234261.0,80.0,4.472208012034524e+18,8725186.0,38465.0,6201438.0,2312566274.0,1.2071321390951682e+19,1245964060.0,290637021.0,6.0,877844318.0,756.0,816996761.0,44001.0,585658556.0,899004.0,8630.0,11189310213.0,91930420.0,28.0,7.0,21277.0,309398672.0,9.989589525576636e+17,55700794.0,0,4.2714887506882063e+18,476250025.0,3138.0,91.85932587181726
4244,862524794.0,1032793914.0,0,5778057.0,433.0,371363.0,2,0,7980208.0,15232251327.0,1483.0,52083.0,68.0,302405470.0,13634.0,711671.0,458303692.0,109019312.0,23.0,917084568.0,8.0,7.0,4874.0,3.0,10268.0,3761547121.0,6.0,8215.0,0,0,72.0,1038650644.0,2.0,42.0,118.0,125.0,1.3290750557017917e+17,1,0,2,53813392.0,2,42.0,2,2,1737244130.0,3.0,44.0,0,1,5.0,0,0,11273043.0,4.0,1,0,1,1,1,0,1,0,1,4.0,1,2.0,1,1,0,0,0,1,0,22.0,1,1,0,0,6.0,1,0,0,1,1,1,0,2,1,0,0,1,1,2,0,488393.0,0,667.0,1,0,0,1,2,0.0,0,0,1,48533.0,0,1,600353.0,1,736063.0,1,1,132620.0,8.0,50.0,0,1706701587.0,1347222929.0,4.4826472925332e+18,0,1,0,116085405.0,18437238.0,0,2.0,8635.0,88.0,63850.0,83.0,284559.0,383.0,1579123316.0,69.0,0,3.0,15841.0,371362.0,1,59514.0,35.0,5.0,5.887484449621604e+18,47183.0,421708.0,19672.0,3797.0,1,0,374.0,8308.0,2853.0,899475931.0,3990866266.0,0,8232.0,5812.0,1313011060.0,833746.0,3681307602.0,57.0,1797.0,69.0,3532258.0,14.0,3.042311793377073e+17,641004.0,9109.0,6128621.0,2799562906.0,6.607495001912112e+18,839347175.0,112523035.0,28.0,6088331.0,301.0,3637084744.0,21691.0,929446263.0,375925.0,6409.0,5987181008.0,91653580.0,10.0,12.0,3594.0,1495270284.0,1.8249666595584973e+19,4847873.0,1,1.6904552551844413e+19,218128024.0,4927.0,101.16492873044851
4245,398382167.0,37154746.0,1,10588032.0,194.0,1415550.0,0,0,4049358.0,12248377173.0,7542.0,50406.0,53.0,40347419.0,16566.0,599915.0,611324683.0,121618660.0,16.0,1134834348.0,12.0,4.0,3201.0,6.0,57514.0,1823072664.0,3.0,1447.0,0,3,19.0,630591778.0,0.0,52.0,112.0,378.0,3.0199588818000164e+18,1,0,0,23947554.0,2,34.0,2,0,878244963.0,4.0,5.0,1,1,9.0,1,1,8451436.0,4.0,0,1,0,0,1,1,0,1,0,79.0,0,2.0,0,1,1,1,1,1,0,42.0,0,2,1,1,5.0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,431039.0,1,128.0,1,1,0,0,2,0.0,1,0,1,45345.0,1,1,548541.0,0,521432.0,1,1,99703.0,12.0,51.0,0,37330934.0,1743712564.0,1.1627671313214726e+17,1,1,1,72287209.0,31468811.0,0,54.0,39268.0,812.0,64981.0,90.0,255199.0,255.0,4061592910.0,14.0,1,3.0,13203.0,1415549.0,2,516364.0,46.0,14.0,9.58934294706594e+18,470018.0,510763.0,548540.0,14192.0,0,0,79.0,45965.0,2587.0,537013158.0,2497608618.0,0,6893.0,2874.0,378518673.0,659909.0,4258604286.0,68.0,2651.0,31.0,10144606.0,94.0,1.7169932385937533e+19,5698793.0,14143.0,2160938.0,2169545874.0,8.065204249099803e+17,1299948940.0,1596968913.0,3.0,551224906.0,956.0,949235085.0,67294.0,370849337.0,95375.0,1062.0,9085770864.0,89866497.0,19.0,9.0,8046.0,1161988929.0,9.599186431865063e+18,8253931.0,0,1.7643860012989389e+19,1326989811.0,3571.0,199.97376225648148
4246,58689821.0,792294499.0,0,25300085.0,425.0,1409720.0,0,0,2063596.0,10989493382.0,4913.0,127494.0,4.0,535420837.0,236.0,272005.0,125660661.0,1057843.0,66.0,896904285.0,32.0,26.0,4696.0,5.0,121709.0,859981564.0,4.0,9244.0,0,4,37.0,955759339.0,1.0,123.0,25.0,770.0,4.2952928785768207e+18,0,0,1,51637800.0,2,47.0,0,1,1864095093.0,5.0,26.0,0,1,5.0,0,1,61365385.0,9.0,1,0,1,1,1,0,0,0,1,4.0,0,8.0,1,1,0,1,1,1,1,49.0,0,2,0,0,7.0,1,1,1,1,0,1,1,1,0,0,1,0,0,2,0,18665.0,0,793.0,0,0,0,1,0,0.0,0,2,0,49347.0,0,1,596481.0,0,658056.0,0,0,37995.0,6.0,45.0,0,2225893609.0,1349504990.0,9.406168439723186e+18,1,0,0,71951452.0,49037393.0,1,68.0,26137.0,836.0,15007.0,83.0,387035.0,312.0,368505242.0,95.0,0,3.0,67496.0,1409719.0,2,934352.0,46.0,11.0,3.9869367830089247e+18,136817.0,402212.0,596480.0,5034.0,0,1,35.0,35414.0,3801.0,405172989.0,3352917087.0,0,8260.0,8538.0,1051025363.0,107403.0,3100585806.0,85.0,1473.0,30.0,8794363.0,48.0,1.7076619094710698e+19,7335911.0,28685.0,1257513.0,747931058.0,4.456089516263686e+18,3179875946.0,771468012.0,12.0,852396716.0,758.0,2187279428.0,30472.0,705842777.0,154128.0,8047.0,16821102816.0,100096522.0,24.0,4.0,5565.0,1851641613.0,1.7617496640039725e+19,12565881.0,1,1.201383969566332e+19,45189212.0,5229.0,125.11946048894659
